ID,YES,age,age2,age3,age4,age5,age6,buy,class,ab,c1,c2,d,de,children,council,emp_ft,emp_hwife,no_dish,n_videos,price,price_mc,prog_qual,race,rent,sat_have,sex,tele_have,tv-satis,value,vcr_have,bbc1,bbc2,itv,ch4
763,0,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,12,11,1,1,0,0,1,1,1,1,1,1,0,1,0
764,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-1,0,8,10,2,1,0,0,1,1,2,1,0,1,0,0,0
765,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,15,8,1,1,0,1,0,1,1,1,1,0,0,0,0
766,1,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,1,0
767,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,14,8,1,1,0,0,1,1,1,1,1,1,0,1,0
768,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,3,8,8,2,1,0,0,0,1,1,2,1,1,0,0,0
769,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,6,1,1,0,1,1,-2,1,1,0,0,0,0
770,0,2,1,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,1,1,14,12,1,1,0,0,1,1,2,1,1,1,1,1,1
771,1,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,15,10,2,1,0,0,0,1,-1,1,0,1,0,0,0
772,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-1,0,14,12,1,1,0,0,1,1,1,1,0,1,0,0,0
773,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,4,1,0,0,1,1,1,2,0,1,0,1,0
774,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,0,1,0,0,0
775,0,3,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,-2,0,12,10,1,1,0,1,0,1,2,1,1,0,0,0,1
776,0,3,0,1,0,0,0,0,6,0,0,0,0,1,1,1,0,1,2,0,10,12,1,1,0,0,1,1,2,1,0,0,0,1,1
777,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,-1,0,8,10,1,1,0,1,1,1,1,2,1,0,0,1,0
778,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,1,0,0,1,1,1,0,1,1,1,1
779,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
780,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,14,10,1,1,1,0,0,1,1,2,1,1,0,0,1
781,1,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,10,8,1,1,0,0,1,1,1,1,0,0,0,1,0
782,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,0,0,1,0
783,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,0,0,1,1,2,1,0,1,0,0,0
784,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,1,0,0,0,0
785,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
786,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,15,10,1,1,0,0,1,1,1,2,1,1,0,0,0
787,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,14,10,1,1,0,0,1,1,0,2,1,0,0,1,0
788,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,0,1,1,0,0,1,1
789,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,-2,0,14,8,1,1,0,0,0,1,2,1,1,0,0,1,0
790,1,5,0,0,0,1,0,1,6,0,0,0,0,1,0,1,0,0,-1,2,8,8,1,1,0,0,1,1,-1,1,1,0,0,1,0
791,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,2,0,8,10,1,1,0,0,1,1,1,1,1,0,0,1,0
792,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,15,12,1,1,0,0,0,1,2,1,1,1,1,1,1
793,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,8,10,1,1,0,0,1,1,1,1,0,0,0,1,0
794,0,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,0,0,2,0,12,10,1,1,0,1,1,1,1,1,0,1,0,0,0
795,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,1,0,10,10,2,1,0,1,0,1,1,1,0,1,0,0,0
796,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,-999,0,15,10,4,1,0,0,1,1,2,4,0,1,0,1,0
797,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
798,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,15,12,2,1,0,0,1,1,0,1,1,0,0,1,0
799,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
800,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,15,10,2,1,0,0,1,1,0,1,1,0,0,1,0
801,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,0,12,10,5,1,0,0,1,1,2,5,0,1,0,1,0
802,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,8,10,2,1,0,0,0,1,2,1,1,1,1,0,0
803,1,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,8,10,1,1,0,1,1,1,0,5,1,0,0,0,1
804,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
805,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,0,0
806,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,14,8,1,1,0,0,1,1,2,1,1,1,1,0,0
807,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,1,10,12,1,1,1,0,0,1,1,1,0,0,0,1,0
808,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,1,0
809,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,0,1,1,0,1
810,0,5,0,0,0,1,0,1,6,0,0,0,0,1,0,0,0,1,1,1,10,10,1,1,0,0,1,1,2,1,0,0,0,1,0
811,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,12,11,1,1,0,0,1,1,2,2,1,0,0,1,0
812,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,1,2,1,8,12,1,1,0,0,1,1,1,1,1,1,0,0,0
813,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,0,0
814,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,0,15,10,2,1,0,0,1,1,1,2,1,0,0,0,0
815,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,15,10,1,1,0,0,0,1,1,1,1,1,0,1,0
816,1,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,12,11,2,1,1,0,1,1,1,1,1,0,0,1,0
817,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,1,1,-1,1,1,1,1,1,1
818,0,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,1,0,0,0
819,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,2,8,10,1,1,0,0,1,1,0,1,1,1,1,1,0
820,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,1,1,0,0,0
821,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,12,11,1,1,0,0,1,1,2,1,0,1,0,0,0
822,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
823,1,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,2,1,12,12,1,1,0,0,0,1,-2,1,1,0,0,1,0
824,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,1,1,1,12,10,1,1,0,0,1,1,1,1,1,1,0,1,0
825,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,2,12,10,1,1,1,0,1,1,-1,2,1,1,0,1,0
826,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,14,10,4,1,0,0,1,1,1,1,1,1,0,1,1
827,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,0,-1,0,8,12,2,1,0,0,1,1,1,2,0,0,0,1,0
828,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,-2,0,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
829,1,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,10,10,3,1,0,0,0,1,-1,1,1,1,0,0,0
830,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,-1,0,15,10,2,1,0,0,1,1,2,1,0,0,0,0,0
831,0,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,2,15,10,1,1,0,0,1,1,1,1,1,0,0,1,0
832,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,14,10,1,1,0,0,1,1,-1,1,1,0,0,1,1
833,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,1,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
834,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,0,1,1,0,0,0,0
835,1,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,0,8,10,1,1,0,1,1,1,0,1,1,0,0,1,0
836,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,10,1,1,0,0,1,1,1,1,0,1,0,0,0
837,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
838,0,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,10,12,1,1,0,0,1,1,1,2,1,0,0,0,0
839,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,10,1,1,1,0,0,1,1,5,1,0,0,0,0
840,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,14,10,1,1,0,0,0,1,1,1,1,0,0,1,0
841,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-999,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
842,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,8,8,1,1,0,0,1,1,-1,1,1,1,0,0,0
843,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,12,11,1,1,0,1,0,1,-1,1,1,0,0,1,0
844,0,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,12,10,1,1,0,0,0,1,1,1,1,0,0,0,0
845,0,2,1,0,0,0,0,0,6,0,0,0,0,1,1,1,0,0,2,0,10,8,1,1,0,0,1,1,1,1,1,1,0,1,0
846,1,3,0,1,0,0,0,0,4,0,0,1,0,0,1,1,0,0,2,1,12,8,1,1,0,0,1,1,1,3,1,0,0,1,0
847,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,0,-1,0,14,10,1,1,0,1,1,1,2,1,1,1,0,1,0
848,1,4,0,0,1,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,15,10,1,1,0,0,0,1,1,1,1,0,0,1,0
849,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,1,15,8,2,1,0,0,0,1,1,1,1,1,0,0,0
850,0,1,0,0,0,0,0,-999,6,0,0,0,0,1,0,1,0,0,-1,1,12,11,1,1,0,0,1,1,-999,1,1,0,0,1,0
851,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
852,0,5,0,0,0,1,0,1,5,0,0,0,1,1,0,0,0,1,2,0,15,10,1,1,0,0,1,1,1,1,0,1,0,1,0
853,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,8,1,1,0,0,0,1,2,1,1,0,0,1,0
854,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
855,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,-1,0,10,10,1,1,0,0,0,1,1,3,1,1,0,1,0
856,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,15,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
857,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,8,2,1,0,0,1,1,1,2,1,1,0,1,0
858,0,1,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,-999,1,12,10,1,1,0,0,1,1,1,2,1,1,0,0,0
859,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,11,1,1,0,0,1,1,-1,1,1,0,0,0,1
860,0,3,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,14,12,1,1,0,0,0,1,-1,1,1,0,1,0,0
861,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,1,-1,1,10,8,1,1,0,0,1,1,1,1,1,0,0,1,0
862,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-999,0,10,12,6,1,0,0,0,1,2,1,0,0,0,1,0
863,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
864,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,11,1,1,0,0,0,1,-1,2,1,0,1,0,1
865,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,3,14,12,1,1,1,0,1,1,1,6,1,0,0,1,0
866,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,-2,0,10,10,2,1,0,1,1,1,1,1,1,0,0,1,0
867,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,15,10,1,1,0,0,1,1,2,1,0,1,0,0,0
868,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,12,11,1,1,0,0,-999,1,0,1,1,1,0,0,0
869,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,0,12,11,1,1,0,0,0,1,1,1,1,0,0,1,0
870,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,1,1,0,-1,1,12,12,1,1,0,0,1,1,1,1,1,1,0,0,0
871,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,12,10,2,1,0,0,1,1,1,5,0,1,0,1,0
872,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,12,10,1,1,0,0,0,1,0,1,0,1,1,0,0
873,0,4,0,0,1,0,0,-999,4,0,0,1,0,0,0,0,0,0,2,-999,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
874,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-1,2,14,12,1,1,1,1,0,1,1,1,1,0,0,0,1
875,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,15,8,2,1,0,1,1,1,1,1,1,0,0,1,1
876,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,10,8,1,1,0,0,1,1,2,1,1,0,0,1,0
877,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,2,2,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
878,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,10,12,1,8,0,0,0,1,1,2,1,1,0,0,1
879,1,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,2,1,10,8,1,1,0,1,1,1,1,1,1,0,0,1,0
880,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,12,10,4,1,1,0,0,1,1,2,1,0,0,1,0
881,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,12,8,1,1,0,1,1,1,2,1,1,0,0,1,0
882,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,1,1,0,1,1,1,-2,1,1,0,0,1,0
883,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,1,1,0,0,1,0
884,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,14,10,1,1,0,0,1,1,1,1,1,0,0,1,0
885,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,-1,1,0,1,1,1,1
886,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,-2,0,15,10,1,1,0,0,1,1,1,3,1,1,0,1,0
887,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,1,1,1,0,0
888,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,1,-1,0,12,10,1,1,0,0,1,1,2,1,0,1,0,1,0
889,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,1,15,8,2,1,1,0,1,1,-2,1,1,0,0,1,0
890,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,1,-999,0,8,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
891,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,12,10,2,1,0,0,1,1,0,2,0,1,0,0,0
892,0,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,1,12,10,2,1,0,0,1,1,1,1,1,1,0,0,0
893,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,1,0,1,1,0,4,0,1,1,1,1
894,1,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,2,1,8,10,1,1,1,0,1,1,-2,1,1,0,0,0,0
895,1,3,0,1,0,0,0,1,6,0,0,0,0,1,1,0,0,1,2,0,10,10,1,1,0,0,1,1,-2,1,1,1,1,0,0
896,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,15,10,2,1,0,0,0,1,1,1,1,1,0,0,0
897,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-2,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,1
898,0,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,-2,0,14,10,2,1,0,1,1,1,0,1,1,1,1,1,1
899,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,12,10,1,1,0,0,1,1,2,1,1,0,0,1,1
900,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,12,10,1,1,1,0,0,1,1,2,1,0,0,0,0
901,0,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,8,10,2,1,0,0,1,1,2,2,1,1,0,0,0
902,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,1,1,1,0,0,1,0
903,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,1,1,1,1,1,0,1
904,1,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,10,10,1,1,0,1,1,1,0,1,1,0,0,1,0
905,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
906,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,2,1,0,0,1,1,-1,1,1,1,0,1,0
907,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,1,14,10,1,1,0,0,1,1,2,1,1,1,1,1,1
908,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,2,12,11,1,1,0,0,1,1,-1,1,1,0,0,1,0
909,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,0,1
910,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,10,10,1,1,0,0,0,1,-1,1,1,0,0,1,0
911,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,12,10,1,11,0,0,1,1,1,1,0,1,0,0,0
912,1,5,0,0,0,1,0,1,5,0,0,0,1,1,0,1,0,1,2,0,8,10,1,1,0,0,1,1,-2,1,1,1,1,1,1
913,1,3,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,0,0
914,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,2,0,10,10,1,1,0,0,1,1,-1,6,0,0,0,1,0
915,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,1
916,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,12,10,1,1,0,0,0,1,0,1,1,1,0,0,0
917,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,10,10,5,1,0,0,1,1,-1,1,1,0,0,1,0
918,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,1,1,1,0,1,0
919,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,14,10,2,1,0,0,1,1,1,1,0,0,0,1,0
920,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,1,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,1,1,1
921,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,0,0,1,0,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
922,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,-2,1,12,11,2,1,0,0,1,1,1,1,1,0,0,0,1
923,1,4,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,6,1,0,0,0,0
924,1,4,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,2,0,10,10,2,1,0,0,1,1,-1,6,1,0,0,0,0
925,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,0,0,0,0,0
926,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15,10,5,1,0,0,0,1,1,5,1,1,0,0,0
927,1,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,2,0,12,10,5,1,0,0,1,1,1,6,1,1,0,0,0
928,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,0,-2,0,8,10,4,1,0,1,1,1,1,5,1,0,0,1,0
929,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-2,0,15,10,2,1,0,1,1,1,1,1,1,0,0,1,0
930,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,0,15,10,1,1,0,0,0,1,1,1,0,0,0,1,0
931,1,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,1,1,14,10,1,1,0,0,1,1,1,1,0,0,0,1,0
932,0,2,1,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,2,1,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
933,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
934,1,5,0,0,0,1,0,0,5,0,0,0,1,1,0,0,0,1,2,1,12,10,2,1,0,0,1,1,1,1,1,0,0,1,0
935,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
936,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2,14,10,2,1,0,0,1,1,1,1,1,0,0,1,0
937,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,8,2,1,0,0,1,1,1,1,1,1,0,1,0
938,0,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,10,10,6,1,0,0,0,1,0,1,0,1,1,1,0
939,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,0,1,0,0,0
940,0,3,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,-2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
941,1,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,10,8,2,1,0,0,0,1,1,4,1,1,0,0,0
942,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-1,0,14,10,1,1,0,0,1,1,2,1,0,0,0,1,0
943,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,-1,0,14,10,1,1,0,0,1,1,2,1,1,1,0,1,0
944,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,2,1,0,0,1,0
945,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
946,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,15,10,1,1,0,0,1,1,-1,2,1,0,0,1,0
947,0,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,0
948,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,14,10,1,1,1,0,1,1,2,1,1,1,0,1,0
949,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,-1,0,12,8,1,1,0,0,1,1,-1,1,1,1,0,1,0
950,1,3,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,12,12,1,1,0,0,0,1,-2,2,0,0,0,1,0
951,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,1,1,0,1,0,0,1
952,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,10,10,1,1,0,0,1,1,2,1,1,1,0,1,0
953,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,12,8,1,1,0,1,1,1,-1,1,1,0,0,1,0
